0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.220452288676709,0.46943286420811764,-0.3612454426577303,-1.5792538367998064,-0.38471366580693495,-1.821532905645559,-0.7749582121671197,-0.30983672836976317,1.3920226091893602,1.4069316023693625,0.7093451284008372,-0.4339137430653818,1.3589041586313988,0.395549128790585,3.0123933054057104,-1.7645855688157774,0.4000861857344332,-0.30856703944622843,-2.780085008290077,0.09717911666431979,-1.5593809820483204,0.989563707334071,0.831916129292413,0.686578664385893,-0.7715598046663122,-0.41808161756347273,0.9796192782918295,0.36179203873157134,-4.764728166477543,-0.9314082341017527,-1.0805167136251965,0.28311974886011926,-0.015266724670174626,-4.365272851271051,-1.7322405775445906,-0.39063396026710817,-0.13016939811508063,0.9229412764625341,-1.1596173181193685,0.6371179423646164,-2.065550046948411,3.0047696020867556,-5.7649977419945815,-1.980420296296247,-0.13390994500652112,-0.03370378714016456,0.6100774030697622,-0.07737066603152289,-0.9844113786321528,0.492599442773998,-0.2545374006285749,-1.6541577659627393,-2.532695030961972,1.1210250551618226,-0.21899998991004152,-0.3846746989736356,-1.4825156923877905,-0.4807738389382938,-0.03908823255618098,-0.2711837329015807,2.2660558727034643,-5.137271136307914,-2.104813131651512,-0.37426245299751465,-0.6915913610142573,-0.595320186883674,-0.8520349461645691,0.5008497065624875,-0.12313213600211703,1.235119426486008,-1.6533066684541904,0.774809238441904,-1.1793091322125973,0.2597556711957249,0.7303101276451296,0.1821009617962195,2.7293192214882174,1.8008243990055979,0.5101117101550467,0.5532398963393113,-0.4876589789628417,0.4398419977596516,0.1528323415341913,0.4624342421977441,-0.49879618593674174,0.47380591510544584,3.349114312936795,1.4368371805436857,-0.3688908575556377,1.3480214368928964,0.19909213586862176,-5.270622664285129,-0.26894267439988534,-0.6105217635516715,-4.169439197006467,1.1292424988190568,0.17981952421843572,-3.078588905237126,-0.4284009498657203,-0.8368378920643526
0.48335918046944415,-2.4639050278965264,-0.8893149680829325,-0.17976451195613694,-1.2056272852222982,-0.3528141103735277,0.35625589376395284,-0.15446527297062637,1.0344767003972732,-0.5786777812074705,3.6934745636477486,1.0047114458049584,-2.3734211248184205,-1.1104792080375032,2.9887266568964064,-0.3902673240018903,1.0761867598642096,-0.765753391530835,2.0466571018409763,0.43552809524280334,-6.074782224893982,-0.7687660845885446,-0.8194810296076473,1.0775501057976837,-0.4862715660685463,1.1648892577150456,-0.21523175763171062,0.5710981856690158,-3.6217082728195704,0.42975745615610744,0.3420556186646228,0.35343696895162985,0.7135592921160814,3.6362627946054937,0.9319171309334758,-0.8174091758669558,0.4783341504259237,0.25851463068695313,-0.8730774234322051,-0.5189262126092334,-0.3819167818450426,2.288973268107726,-2.5283706810954403,-1.670150120927281,0.28185218233051385,-0.0006590028371118507,-2.882337541024666,1.0401343217998207,0.04765974827263381,0.4304610143824172,1.4868986532227915,-0.429683681345127,-1.4130999938237776,-1.7683539375032113,1.9259192954308832,1.463337704308292,0.3899225517655373,1.1543888587685631,-0.027575139794347708,0.6916792597415451,-1.9698436437797469,-3.325288849882879,-0.405613254800334,-1.0247158097381501,0.4172830680958746,1.3657645290319427,1.0757896094038244,-0.004708910078973471,2.0890017272398556,1.3681989732563,-0.5101243735326687,0.17778157721557133,-0.8246651199610422,0.8891971975942936,-0.3867329031205612,-0.8467598805564105,-1.377466871650174,-1.056400834691247,-1.0486590351654481,0.8102488054625719,1.035171002054428,1.7355204942070794,0.9490139819255519,-1.2186456428697487,1.0676241073978046,0.14317798694058936,0.5186243652394397,-0.20106058768701035,0.5039567734080125,0.847019847358829,-0.8822133070676746,-1.3463773662077778,0.43237766994701926,4.324875518974336,0.07017413645785076,-2.3824665400658724,-0.6634830666083341,0.9749389442149542,-2.4324070212827604,-3.8167304632288728
-0.806493709427818,0.9476222194928756,-1.4718450480992087,0.891885223870259,-0.05612891279569163,0.37207221170589727,1.0920463217883536,1.1895812339691523,-1.4997017901702676,-0.24643752981429382,-1.302824178063505,1.8450229570446444,0.32317240321443186,-0.3092584571312777,1.623399620744836,-1.7455937542365305,1.2783428186249166,-0.057421878085200176,0.286751464848539,-0.10425996102156129,-7.595844899719982,0.26527347152213815,-0.9241470145652207,-0.4002581967049111,-0.18085602352964528,-0.8618992205012351,-0.9310852235320118,-0.7197826981049242,0.9053765035407404,-0.5850755738265064,-0.8944323749529014,-0.9737856051406921,2.985617420405915,-0.027281947549969127,-1.3921907192698344,-0.33744902832560186,-0.8759262303293028,-0.4677049422467181,1.5967059124616716,0.1663896527005586,-1.1899022386157054,1.9215097156610825,-0.0889281237135301,0.42879470901143857,0.6299571592993557,-0.04533228596028393,3.4309738067482347,-1.0844307272866016,-0.12308716464112707,0.6692210034223088,-0.7044036606523443,-0.3393983998032155,-5.166145624051637,0.25765487962291245,-1.1179402871129103,1.6502892381567336,1.092216330449343,2.112744834731179,-0.26377666300957925,0.7860884633081101,0.3929470200192626,2.3536854379623477,-0.9274169002464614,0.5681162746480802,-1.1735708992368794,-0.3317464275186055,1.2789384703577626,0.9104441247728998,1.313125863903015,0.611696669352079,-1.399305016621704,-0.8158029180581474,0.23995985140632267,0.0851068429462833,-0.28491976204731784,1.5415111783578463,2.1249402821091348,2.2691052148353905,2.0187365636389982,0.2418311816765588,0.11819856985031338,-0.7399696756988634,-0.8423591235685729,0.010997234710293506,0.29172741055971846,1.572358629722239,3.31761437985996,-0.7124570139459517,-0.5313572826272307,1.500620433777845,-0.21854586413890612,-5.427110994474071,0.46689454057010515,0.6742875793064063,1.253200849153811,-1.081361277137796,0.6374596006678986,0.11430133454060486,-0.18113854077202557,-1.1520197189155943
-0.9210152702689111,-0.15274334812692514,-1.3077791246493256,-0.37339427566166783,2.204046069921647,1.4237101282641749,0.11296007834733426,0.7654665056230175,-0.5110850395256857,-1.6419570259428866,-1.324473523614928,-0.05551815498299474,-2.056755393021336,-0.5231402850301082,-1.3333987293018632,-0.9300657394824609,0.27939439018472756,-1.024363981527176,-1.9907558608973694,0.5322540641525978,-5.911797537582001,-0.18878266111003117,-0.4665333461908636,0.4240677968498234,-0.05404723448682705,1.5841533023797287,1.3732899647680559,0.5429904702162264,-2.245473455815201,0.5774101013764538,0.9956360531641222,-0.4053715442725504,-1.935117729628843,-9.09132177464407,0.21385890509401792,0.7768003037908942,-0.9928354313936926,0.6325340103792756,-1.2392963172743463,-1.4605363855038869,0.4732773401226634,0.11824902419833294,-2.523231673013412,-3.742169383015136,0.15877365906737487,-0.1541208897802381,0.5871406926975402,-0.7051613296417452,-0.1687903390166823,1.103090850611621,0.1828640331502619,0.12190308005519943,-2.2708729450890885,-1.6045679744033357,-0.48135074052607213,1.3897194616744024,-2.119316852911244,-0.006516080289710992,1.7681026298731042,0.9582734664407614,0.5712475370211413,-0.40540331262567164,2.1911827163045783,-1.0592640090425027,1.311642041260096,0.7237021159590813,0.3248100583855066,1.264031341156281,-0.007516087936505116,-0.2861412167912034,-1.9865836446498069,1.4212143738302636,-0.2758552470739071,2.1621542133118,-3.667046830498066,1.2805158905221052,-2.185003072079187,-0.4151168694598665,-1.3549877796244856,-1.0982640541437283,1.6763352129511453,-0.6621407039301812,0.11419503908539573,-0.5184642882915738,1.036724666428069,2.045702881820703,2.556231364221006,-0.9526594334323893,2.790886163466572,7.909435911334714,0.5796270571598259,4.371341796444371,-1.319141901193787,2.162037471100202,-6.414265759860727,-1.1956809996903375,-0.045181974905787424,-0.29213023479396166,0.5603213864468384,-0.3340493301180322
1.4672056657921764,0.3064313680130998,0.9685052680393015,0.8225816493358168,0.172693322034807,1.0212690119579344,0.057632164539390296,-0.666985785737812,1.0833358705583636,1.376851536268851,0.7246588020508347,0.3343498517934916,0.05909528870593352,-2.908237449465319,0.18328533738602026,1.4796958412019825,-0.0334514290312633,0.11733384999290962,-1.452947787618907,1.5685805847674141,3.814512584932057,-0.22424846962537384,1.3971801295344999,-0.26866667835268315,-0.212497542447007,0.9795782110944838,2.4398212293040418,-0.1568675423889477,-1.4241020145278633,1.6132782345009151,0.47357423592212206,-0.46597961666723214,-0.5348147806959992,13.790265492297614,1.2062638713979794,0.23369337252778313,0.8161469761278821,0.39487837135740084,-1.4367706980508013,0.9025528467253268,1.6757786634369174,-1.3510656920911792,-0.25612647773520103,4.69527543384142,-0.7557322646874697,0.30489979251142924,0.8849931822112924,-0.8990281890896042,-0.43140636538882965,-0.09351329371718642,-0.41403486215055396,-1.70002022870013,-1.213338920358616,-1.261769195535696,1.3256856873654002,0.004287335593279794,-0.16262166863242156,-0.8790363741321967,-0.896960414129383,-0.36284894239224585,0.41609557064565816,2.0106977201885496,1.6506183322947492,0.9424098086374231,0.8085892331321798,1.0048001118666698,-1.2246758961338493,0.20177651547486503,0.16161438161706454,0.07645847158442705,1.7309143262286464,0.20158349955479368,-0.19990883280704388,-2.0755907287243454,-0.33871213697693836,0.6168022777789373,-1.775344730147819,1.202077624704278,-1.11669970103595,0.6491910872693968,0.14633819313177837,0.4133712129344571,1.4245733305708088,-0.8125860857719192,1.267624182787092,-0.5435691570597597,-1.138009950104074,-0.2296906300346594,-0.04147973497641017,-3.6126378846732004,0.3828459610880285,0.9680621845279053,0.4012792500817035,3.266608113717185,-0.6730797080029203,1.653580448232177,0.9391639944016663,-0.08426633497200778,0.7341545752254328,-1.3069185013784788
0.04459082829614157,-1.70687972885171,1.2031999585705278,-0.70021884307651,0.7101508215851291,-0.7229205634619139,-0.23031408866404812,0.7111510931891135,-0.003949342980242093,-1.5537059780525264,0.7170784643474606,-1.6015573496214157,-0.1909635577372661,1.8092004993268558,0.3621772647544781,-1.634741506923866,0.07945687642961298,0.5428180365456376,-1.9866283771367974,0.6585309470326,5.897167913016214,1.113326757933892,-0.2724557280463406,0.8916702231608375,-0.8072519243864618,-0.611933368764072,-0.05479155954927094,-1.4372240323220244,1.4376528267701667,1.3963089589165494,-0.5755349345170738,-0.5797651376276955,2.1069917084446566,1.7581860607993802,-1.6627474419554127,-0.6406543219849062,1.7443553077606304,-0.9954820156177876,-0.77978461892832,1.4511481914109787,-0.09706105583821509,2.339346790639046,1.3337199938624273,-4.187840630469102,0.7822925843879139,-1.3635074398394513,-0.9570783729276803,-0.039006421189304745,-3.044812092838123,0.9345284789982911,0.655557529863443,0.2483172397595083,4.794448526804268,-0.8673926111544064,-1.5372133648526733,0.5630063758476548,0.9012939062560504,-0.7497707038608706,-0.9731903405670542,0.07692094633347764,-0.7539745745352378,0.06441748281284942,1.7523199349093868,-0.056583320485700944,0.052470385637023734,-0.9469583854190986,-1.205865242040274,1.1904994706547891,-1.0770507690598004,1.4268852973366897,1.3560311693117002,1.5027913780828035,-0.016702434122895113,1.295842374072168,-0.992169264266063,0.7221520922341634,-0.6150965495626972,0.7737795056186663,-3.3598756183635263,0.9984218809087784,-0.9981383841382316,0.4634559301977146,-1.4005109660007449,0.8319492891007823,-0.5287775734341321,1.2791504038396464,-1.2091365041907238,-0.5579136776689043,0.32788105383100913,-0.6639429916470561,-0.15079250396235094,1.709258540788406,-0.307121943605562,1.424377147829387,-0.2374391705722133,1.9239410133866879,-1.5945051394002467,-0.5175378132615768,-2.303820138041763,-1.8099278139445496
-0.11148972551709883,0.35466851164400964,-0.6540007103353771,-0.09845853410014448,-0.2620711607192316,-0.13962517877906136,1.918615674525949,-0.08612051743395402,0.42343841956231304,0.47501941411579607,-3.0685686644631858,-0.045033801773563906,-0.30369368892109655,1.9221126935459705,0.9591184420525516,-1.1588504197145626,-0.7311503584888295,-0.2898070969948394,-2.7695918878456744,-0.6613475372318184,4.984157403873115,-1.323372613875139,-0.7181589510948376,-1.9226496101180772,0.656683264089893,0.35474358376586385,-1.0866707416678196,1.7634854340759973,-0.8629577230732126,2.511895795547346,-0.3282769519247734,1.2974033424557851,0.580134653156799,3.7182071893867645,0.26220866665761455,-1.9026375164825318,0.1429679755593904,1.0980013062946712,-2.2408259250319023,-0.1897441458879657,-0.16835773890033973,-1.571392736101112,1.7290138359297362,2.6939842115570376,1.0727900604613312,-0.8300066979325049,-1.234528136705734,-0.3831106899634277,-0.04108994780507818,-0.04762046144402399,-0.5623149171529126,0.04343023453912448,-1.308187835830382,0.4690428257693769,-0.025484709757860366,0.17046960471091785,-0.17852330877221076,0.1830196318642701,-0.4330743609466305,-0.16335002855574277,-0.8301416925844247,-0.14216295803722945,-0.8387805935398676,-1.3765483646568486,-0.3590016048265062,-0.47740217403004775,0.8283019914103387,-0.44107500456948723,-0.7633011581024207,-0.44420343373455873,-0.1509998683897774,-0.28269310944028253,-0.027297177590828555,-0.17759241070183848,2.1655319664513546,-0.22546847320440783,1.2287335503821306,-0.6120915877539748,-3.434076861148407,1.036635453381415,0.7195836842741955,-0.11742414999737694,0.5915452327108168,-2.049870977239903,0.5248902637350725,-1.0324494261473935,-1.6225600707301564,-0.2632176885692184,-2.917925605744954,0.39883005142421335,0.48231393545608264,-2.528388232221255,1.6620930334851058,1.2438571381517962,1.3330788839125969,0.42535786331078373,0.39020283993514204,1.996754878229512,-0.23045084656702688,-0.08244523561148043
0.6279422609522274,-1.1089042211733728,-0.1697861863756018,0.52305341929475,0.13801871783436295,-0.8829075731600498,-2.095324330179148,0.6176095642038146,0.8048853523811829,-0.5670423280392355,-0.09556099668808682,0.07409790008520964,0.34090428421938784,0.17433585903660526,1.2099224965470379,-0.06971356050478886,0.025172378632866275,0.2809736518435186,1.1396553743924773,-0.9393972662077542,-5.909400142647864,0.008442911356460539,-1.1466214974866262,-0.009476940855499357,-2.0544526314636324,-1.3648393468610664,0.0010961547928648198,-1.0562077008101831,4.8572747372836504,1.704239376233834,-0.006939126399305277,-0.49621828490025344,2.4549840836310195,-1.6496577985371297,0.6366640174843268,-0.5404296161023825,-0.17956782120167844,-0.6064355520419019,0.9566269613249588,0.2642191061857835,2.474100832931264,-2.059489364858276,3.4437134290159745,1.162903318684229,0.7561818917697957,1.4439878739872836,-1.600437684634703,-0.4811060372899716,0.4913226991261481,0.773216405837583,-2.4834331095061386,1.8117011202508078,-0.27806313950880224,-1.3269950159876427,0.09898673523270148,-0.30733350562863654,1.1038772815512492,1.7554480171721567,-0.7770271069514996,0.1518297822098054,0.01701543539270984,0.05218333895994087,-0.1106751972856491,-0.9043971898108418,0.027753909238271837,0.2734694679511675,1.5321195518572075,-0.05598517692657498,0.0016222041653707112,-1.468368597728506,-0.5280454879384947,1.5785184777742673,0.47937419898468386,1.1030917220418774,-0.5736282474755303,-0.2806953190635706,0.00019985975797409683,0.2006929563939055,-1.2769286712808352,1.5935754136156839,0.4394359432250184,0.20982349671563835,-0.18893890862349358,0.5307759867129171,-1.4395111222562371,-0.03974136668393239,1.6462615349299994,-0.9642591080002186,0.9653442773680472,2.4152365382363525,0.9122549425793544,-1.1710668290859871,0.8694224087325524,3.012564320415537,3.9792976232551305,-4.379861094377718,0.5897822666195848,0.035709604580990054,2.5350006952083466,-4.794502292640523
-0.7322133944997704,-0.910889366712564,1.3423748608188801,0.08027282525690987,2.0028583697862814,-0.36019880858916575,1.6049541847807893,0.6245315993706853,-0.5772032700258259,1.0484164859175853,1.4104809378728937,-0.7663478013394343,-1.3106321464889394,-0.6272537751694737,-0.6755409147405342,-0.03786052024802897,1.3759694411067798,-0.5016157656278357,-0.3953008201378557,0.9380106141874699,16.61992227903513,-0.10018056679942781,1.514172321368424,0.6166430575506016,1.0366109479307948,0.6049554264140047,0.4177037095975372,0.9245492591547962,-3.213718580909789,0.4951724169105681,0.25667168918917405,0.9933684231836621,1.8279087166355938,-0.3622003833356876,1.0810553422078428,0.8493390498658657,-0.9640731051851162,0.5416460483154728,-0.6227205035537203,0.08359052100941376,0.9638135364958135,3.1118347493472998,0.2218010320001782,-3.2774659830047854,0.7864743448648704,-1.6332393190469299,-0.6307731892962742,1.4619954128953205,-1.8814849415956527,-0.11697900960186466,0.17557631551831854,-0.4975764602974539,0.023151080631604093,-0.6306665739601109,-1.9059651539811773,0.5804461801509214,0.08096230615394108,-1.0919925554287893,-1.364486312180599,0.17891941286508928,0.5554998380782865,-1.4742052248783422,-0.5994299367191793,0.7044090027830425,1.2036912496472005,1.9552738924602955,-1.5743638853183661,0.06258369151290062,0.19877471612942713,0.4592751613278417,0.3581986522714847,-0.2929591102608783,0.3227241941697383,0.5110519198695467,-1.6079245818528651,-0.5029278506155035,1.880667523318392,-1.4862958575754264,-4.644216423357627,0.09342392079436844,-0.22386005901982048,0.392016389043081,-0.1446538366006599,-0.3944799286063461,-0.7694985387379562,-1.9896080209498148,6.175547309309555,-1.2950814860390536,0.8276202713531117,0.46493214305305597,-0.7323889237286104,-0.8202317596405877,-0.27318513805644834,0.35322702227412905,-12.010975531623016,3.5481623652003735,-0.5640298378976241,0.8723327366994141,-0.05791200364751216,-2.4778709916621855
-0.2634212050047118,0.7375925949712615,1.2794416807177245,-0.4158457887670746,-1.1540224047084753,0.7253817359380795,-1.2063467306654247,1.64578565149352,0.5002566597350465,-0.8902060113732272,-2.1889168827434897,-0.0364230942140826,0.6272760545543009,1.8969092131262262,3.980626698364023,-0.1622942103500546,1.291548055719305,-0.5699354499865493,-1.177233486334405,-0.49833091672335805,0.6247844231046042,-0.6222852146193614,-0.2640640126287955,-0.5972719909414185,-0.4722708189141686,-1.1567298209706403,0.09719804566399513,2.1546261678870913,3.7602148369517723,-0.3695267960065441,-0.5960155426798405,0.3072274724612833,-0.63325316541331,-2.905527216076715,1.1004029902091634,-0.48781660698293,-1.561342070763267,-1.2528198697634407,-0.7974116354252656,-1.14236442061355,-0.5469646778002784,1.5010754421193995,-0.8024837981239145,0.0644615201648544,0.35066160382991945,-0.648632235027199,-1.0262731410794175,0.043938043082493376,-1.157971506875248,0.3582013473648916,0.5822008109055526,-0.7875277291075554,0.3945743428400055,1.1818345595227235,-0.5652728014163204,0.5063727005344917,-0.35895350852548885,1.2204729644616104,1.6884386994958067,0.39133040734350827,1.0554285511704722,-1.3062695103564275,0.6795213139649163,-0.634671140860472,-0.13379662157591252,0.24690344572177356,-1.1804346371008618,-0.2879386997185719,-0.4366710117746735,0.9922078976653297,2.074852038487571,-0.2539989409321542,1.1725097605318333,-0.4879410074189909,-0.9234833542080545,-0.0689018668501926,2.020866109896379,-0.3363805124186398,-2.8997885324507244,-1.3274982750976112,0.5300022332845986,1.1040814861730457,0.7315569062210193,-1.5040149691413671,-0.8949277402624769,1.1517597979480498,-3.4351619484444655,1.7446574740933138,1.6386812147432332,-0.23582160312446043,-0.7910383543756684,0.32152714063071774,0.2818973664916171,4.259629181106195,-0.44322908483408197,-0.741858092596323,0.12935523182578218,-1.0866286388532307,-0.563101742729457,-0.4969888827717085
-0.13745918546905903,0.685288742204,-1.2110778797566113,0.159251783821073,-0.16952925025077703,0.7327515519710843,-0.28422174800470296,0.9030279854661004,-0.5807227175080923,1.5276653638361704,-0.7799015145746935,0.9058030672086131,-0.6023847558226787,-1.725714548067739,-4.496205754241341,0.22406766184640078,1.413691998406867,0.946929869283061,0.6355148770817707,1.4979529050027331,6.557497010632861,1.1892880894910656,0.17990143327880706,-1.290437873201862,0.25737610007926504,-0.001344005026561239,0.44139736654617007,1.48123724085244,-0.9217671629053801,-1.1983703497629008,1.1733191780903116,1.536550727733371,-0.48415693358230666,16.417876074583514,0.28523939951067784,-1.8918119056274034,-1.0025659380693042,-1.000491075803929,0.6565072537900077,0.40050916184864593,-0.12351810362361165,5.571285914961367,1.2080038292024429,1.892872858763389,0.8503954202214132,-0.10979588759080341,-1.4224827567492095,0.9617516362000578,0.11021808097884074,-0.8844235212460153,-1.3829510729834502,1.3766424489608293,-2.3440191180745193,0.48371976780652043,-0.7168331216007259,-0.23994075730910375,-0.8928099418443537,0.262140701914657,0.1719417459018431,-0.8325657303790858,0.0637209765237043,5.488023006109814,0.8666762861358959,0.9882513051777184,-0.486914272782204,-0.20673781955404305,2.184395894955297,0.422248926288068,0.6480156777507365,1.3221320873675035,0.2289597248423692,-0.0293928508792248,0.4594853577956166,1.1453077505960465,-0.42180843265189294,-0.23108470604620487,-0.5845392344852551,0.3477166055986889,-3.749383179627441,-0.835610338601424,-0.21571520992142354,0.050367081188749004,0.08410605825457187,-0.10743756462776008,-1.2394138002503714,-0.540924429375656,-6.04489171639679,-1.0061529765845658,-0.3683922783407707,-2.5944721204387564,0.14649983199980612,1.573811721739345,0.34088778238298684,-0.5527060968540745,-1.0602041939506424,-1.793813964485238,0.10448079721951219,-0.6333520063551935,0.5379013688257053,-3.124323232577868
-0.029276638688326678,0.7298085627992029,0.489103380374672,-1.1297654889384539,0.41129564919741496,0.6419519638375775,-1.7529063093660442,-0.3194005400126629,0.7227138913358131,-0.6282831238735057,0.22959688467652728,1.3016315514625052,-1.9629999898856325,-0.13159526059751478,1.5556113825340838,3.502380717148495,-0.7171759917663539,0.8379034934845873,5.9367238340994115,1.4203617140766853,9.460982745399065,-1.1870670939659704,-1.3977338801435977,-1.5440324573144717,1.2133206896005708,-0.7805909431723591,-0.004824681373613087,-0.9612929588423905,6.294241928459038,-0.6900155160376947,-0.32376296151851386,0.7169860687856136,0.24344758462470842,-8.782265673279271,0.27493255111730164,0.8402107040819152,-1.1984886020578849,0.002062507763525763,-0.20250937377043246,0.4958868669482983,-1.3315203465658079,-1.6545103270867176,4.622984550624786,2.404541997742246,1.3863147105288813,-0.135118489370125,-2.592640523720538,0.3122235184483666,-2.9755108012892406,-0.5435039349853154,1.114174654917746,-0.014807503732908928,1.8488861040014088,-0.8759766460387608,0.3353544349064627,-1.3883256390126815,0.9338020060526928,1.9033176639925105,-1.7394540854090237,-0.3218622972897361,-1.1168938278422083,0.5067521503430568,0.9678364712321621,1.167638426613196,0.03392707032445862,-0.8976654964249875,1.4420316707677758,-0.022866582460882426,0.7771376807246775,-0.6864220468840345,0.3794890981688169,-2.023467750922334,-1.1032570636368748,0.7537178834392302,0.15450820554120426,-0.6203032284366998,-2.3124044088774984,2.018703613193236,-0.23602682598167313,-1.402180557235683,0.46734278620476133,-0.5592541556422025,2.3609765617525404,-0.48960591725556263,-0.5188824417084724,0.9757240838096386,0.32321748850336984,0.7006635362041251,0.3599981722960941,0.4472452325725801,-0.7452396636998881,2.6445437077832907,-1.1614567344468807,-1.067791707654448,-3.521934529610798,0.9917808907221521,-0.3808082816270934,-0.36195735076117025,-0.07921346338303752,0.34281829199177005
-1.7948077814703494,1.2340157407522336,0.43509024147272024,-0.5911578875854724,0.4512791106923944,-0.4551057723013371,-1.8572646093196667,1.090339870869369,-0.498041795251119,0.5799986516737184,-1.391371545852149,0.23094036332011897,0.6695702810286485,0.4654586123216351,2.3232265137100816,1.0386271754519583,2.021779874598611,-0.7940645577513684,1.6628587428938122,-0.8182403045074141,1.780616514127087,1.6550025197202012,0.26467644837588045,-0.15734128800916258,-0.06729485870844569,-0.5426926445762744,-0.586153418906589,-0.3525867842070346,2.941555244104517,0.9150325655456085,0.5816108752152119,-1.3233616296096304,0.08528754421448251,-6.053844354459926,-0.9812556711253216,-0.3506572363902772,0.7013475283865689,-0.23482176164702803,0.8676998441847128,0.33727997650816866,-0.856559620041488,-3.9612715239182332,-2.605646929727867,0.2807202204276289,0.6890732638798477,-1.6851954302638503,-2.456726190252935,0.4230644820023689,-1.11858355012347,-2.743955905087531,1.3793628778843054,0.6451394706872676,3.5009378920627205,0.60638145090178,-0.40919476008948275,0.08393935221805039,-0.18431637498768724,0.9542441934002195,-0.7353963827243769,-1.052473112189624,-1.3784564344393577,-2.5573698890878642,-0.11184951846076381,-0.9771506762079527,1.2760257264162083,1.9259417911245182,2.1719253953206645,-1.7604482986192573,0.1160432206238343,-1.083860663114965,2.4795297604656894,0.81135431606318,1.4918056506028774,0.30986674246615337,3.1834362613407876,-0.3701549064397546,1.0477970833713637,-1.0657191936700618,1.5558511532713126,0.564612245023848,-0.6995486190834754,0.8977408535342777,-0.1501000919829713,-0.3196336646669502,-1.997264987479206,-1.3079868394374645,0.08801177652982173,-1.2907698339520106,-1.9483689177053218,-3.835574061605662,-1.352683062438141,-1.7011978842431958,-0.20976672590749446,2.3034146272914606,-3.3581690061835623,0.20126695545210938,-0.9907839324421748,0.593277198880549,0.5966400643831771,3.024107356850076
-0.48099953117505395,-0.06716421400252019,-0.21159528088755247,-0.3082351616925313,-1.1934739899302973,-0.43993169465366455,0.8500790654586279,0.003910604914146508,-0.8097934048558472,0.899711132246372,-0.44401904231323597,0.02016562132351947,0.4460096014582145,-1.3651424970879615,-1.6364966762033384,-0.7072513627311727,-0.5118903113203883,0.5551467174316043,-1.0790166712997131,-0.12834337172977514,-3.198684011005885,-1.190235648333792,-0.286233356856211,-0.23687879214417018,-1.2735390217313345,-0.6915060514414846,0.6590238605776456,1.1803272246652967,0.2081222317421747,-1.349712020939349,-1.6751044641846102,-0.09689097827487239,0.21126104736650464,8.50945349383314,-0.9135444134958955,-0.43865481829098457,0.38447363544538327,-0.9780520556585032,0.3184120157489972,1.0656540481107684,0.269028391507576,5.48330273122828,-0.15551342394406475,5.663709840085424,-0.1344024984085824,-1.6368335156183895,1.2448700548906304,-0.3386807671250442,-2.7813253292482147,-0.9471479858681622,-0.6687036962569212,0.6249574556566585,-1.9040679533038958,0.13702576781187634,-0.20161415430835664,0.2698404823332467,-1.6589079388633792,-0.9974453937176362,-0.0025940524539492223,1.2195612707134267,-1.5888691479826422,1.3038624898583058,-1.7178568083518402,0.9952019045761235,-0.9222108554633965,-1.1865771387991098,1.3367021603778546,-0.7687781109633034,-1.1618984216316197,-0.2804322051281575,1.2236132034315492,0.4909289077602958,1.5126975516860177,0.04717652384347956,2.3874818891034177,0.2588103961438537,-1.1055908002687278,-0.3243887961721023,-1.1832834198702462,0.6464739319191086,-0.383836065003408,-0.2548596535205631,-0.4380786136082321,0.20995088357786765,0.4409592135805323,-0.21185032509701268,0.9189562254859363,-0.3805369599372877,1.2415393272898134,-5.098128080674941,1.273838903054199,3.795442254362216,-0.23479952979805543,1.6581471084258803,0.7969041387659374,-0.1296938606072171,0.06407132952376199,-0.10222573702458702,-0.40935345155128583,-1.869551295841065
