0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.6670965525258756,-0.07611957122001248,-0.12966360747627134,-1.4757873074947891,1.6418930786666175,-2.582036863690887,0.16371866360831674,0.035682950915049215,-2.373351298149373,-1.3706071526066188,1.6160651437451041,0.19401180584269373,0.08063982575856668,-0.5699650170847266,1.977900936453317,0.010465095248522566,-0.8520005401007075,0.18226253497121367,0.16573071798540728,-1.1713827053163235,-10.192899797208446,-0.9885651208687252,-1.0710402566226875,1.3566064539062106,-1.2889103375482966,-1.9343043090650922,0.363093696489387,-0.11768751620670197,-1.6216172484344034,0.7137299719502079,-1.347930454887472,-1.4920619021735946,-1.3119287136486673,-2.9631242515776632,0.6750544952034204,0.7133886733985684,1.263032036949171,-0.21708999789334682,-0.8605599083334333,-1.8600125453136427,0.8009008626727617,-2.3036273418982853,-3.9479197945215954,-1.2868506495281604,-0.8271263587955392,-0.6639947225008013,0.05834211929631272,0.1361988086258557,0.806637793313309,-0.8783254762768707,-0.6034151777031883,2.2920695771133754,0.10493923871186817,-1.0978027303692117,0.31998392990111696,-0.24187802424304575,-0.9553478901428517,2.012695815781123,0.07635585398734634,-0.6143819542599805,0.9881961734827714,-2.4100956620231373,0.011291482174161847,0.775283720604537,0.09873671753179683,0.9619191662231976,1.2613485175612082,-0.4354113492700975,-1.8056992827998473,0.7719152072002892,0.9427682451208257,0.5350787806957751,-1.3108072494150853,-1.413900751325934,0.7822233167539354,-1.1117192291772686,-4.801155388640541,-0.0218539773134016,1.9589998996051636,0.4617492206228055,-0.01644938769273569,-0.35841528564261343,-0.09024944347547595,0.4118483801266442,0.9212635206774094,1.0210929495713865,-1.2833954470161326,-1.8730208241908897,-1.187022857458419,1.544336887394027,-0.9184944541430896,2.124745340915587,-0.34671573232574787,3.1516481843257633,0.4487023665744676,0.2654632140760702,0.03195368269476326,1.4139092505292183,0.5089864622604615,2.282726828280415
-1.0169844115057582,-1.1752602052486547,-0.37324992874807295,-1.9325554793067192,0.8357736266247869,-0.8441240397081671,-2.305850287877398,1.0945742661188085,-0.05467697415208492,0.22025319531991658,1.1665501691648696,0.46841038855668005,-0.16939863609186523,0.02602033795709012,0.22915748742081554,0.5448782235922393,0.7569963332508078,-1.4858428065604494,-3.1258708139983664,-0.8925079368481021,-8.0083136453279,0.8503182239215575,-0.9607229062753371,0.1519712969907997,0.7496708721181352,-1.8362911350551046,-1.247005816249225,0.242666450262309,0.9412563912805995,-0.13440386997444367,-0.5849230652717221,-0.8011089734954705,-1.7100717109130976,-9.963506860152838,-0.4925329762137038,1.1589077308414903,-1.1597052625280637,-0.1032221330853058,-1.0802563293861074,-0.4562979191579972,0.7500254640753012,-5.024488721337078,-1.5489984065796403,0.5720837222160633,0.512349631942265,-0.4566011012634281,-1.08107095557083,-1.0003896306013045,-0.06291308362873294,-1.7024960403281595,-0.5513201631033469,-1.2573209069606344,-0.7542556469419837,-0.4009324414160985,-0.16367933234319457,0.4103602527143533,0.32488953519824293,-1.5515313461254048,-0.10069469495653628,0.5860918068886668,1.5661775328574121,-2.435297240179668,-0.7128202619132168,-2.15579354396085,0.3075646881790536,1.2856037883875147,0.14542532388874613,1.2573582493014765,0.8811302801408804,0.2755815471357019,-0.6500764019009725,-2.311326076324704,1.169492544023668,-1.1251277014657213,2.251293826796748,0.39847240649498333,1.8638948045792643,1.5081688174333858,0.9973796110585759,-0.44022985379396473,1.664783329668488,0.8191301459110534,-1.5219130125578533,-0.636788404044459,1.3866957973673455,1.666071041567085,5.849669834551321,-0.3430708243499451,1.814222825971641,1.3624851789658565,0.2800663123130214,-5.876440150584793,-0.0364098535298207,1.257686229443565,3.1592917170057926,-5.219919210812298,-1.3663468588786045,0.7846184557202752,1.5822674888671286,3.5494202148646647
-2.437981574167285,2.5279736679419695,0.9608655083160895,1.6238207616432905,1.6902230012414021,0.5854953477467938,-0.42594860406321183,1.3384246324088502,0.7274390521714286,-1.279236548244608,-7.064700359149776,-1.679805782281858,0.13196213195700868,0.856060577223285,-3.810092171781749,0.165232487262243,0.4764488425698786,1.6698745422794945,-1.7563736045905056,2.866328113752544,-9.009891609531993,-0.4278289326412956,-1.800202499469104,-1.2235065942019077,-0.6224651102282706,0.7061990693806978,0.22474806524047702,1.1019220422389029,-1.2682737414047356,1.062260975729984,0.28784487974886774,-3.3055269406970376,-1.9402420899493473,0.8217843862095413,0.5649988022241842,0.16959315589754068,-0.5485177841860228,0.52048976736951,1.0133180434372093,0.5456648146243601,-1.1113314469947893,-0.8801822923262079,1.2608016658134242,1.3390153389516524,-0.946635479134229,-0.026360129381505438,-4.988593965920909,-0.6909799830057647,0.5777507685658124,-1.0293009525659018,0.40838035346576507,-0.7958520604028783,-4.14550762359551,0.22160853304738912,0.7939187068284734,1.2926741971042115,-1.6675777223164976,0.3160268541542097,0.9798633027116447,-1.6740520209425465,1.758906097269207,3.3461720922559532,1.5750678274188388,-0.23218035120440902,1.1439804443848287,-0.6607950756847492,-0.4221408304728717,-0.7070650813644691,-0.2754157544221516,-2.489321798651811,0.3682331345083335,-0.24575607814050818,-0.956522705182364,-1.6133060515473368,-2.607339015348625,-0.5905008815741938,3.885942881213837,0.6419342620520705,2.0302595741643326,-0.9504651155695999,-1.0983269724288216,0.40174814537094317,0.12424157846369653,-0.6072418824708283,0.6132436658114974,-0.9291187538924676,-1.0360513283328183,0.5877511706794615,-0.11873456487920481,-1.9012891873510203,0.21800374022650792,5.589822151491689,-1.0931616944858744,6.2949441290454216,0.4349978451716241,-5.357070209046363,0.5044620078571795,0.8690556722445202,0.008096494036057904,4.889870413485578
-0.5620159465068846,-1.9867499451966042,-0.18636189858334254,-1.4455619956992782,-1.1980681310235755,0.6281080984625008,0.9092657688354755,-1.1784351784646159,-0.04903675018878791,-0.18702457016365226,-0.04293186407602834,1.2492311752003573,-1.1398379917082548,0.996020583379706,1.7674821020361762,0.06229260304352925,-0.22683318287176238,-0.7474564007927967,0.8288087211125703,-0.8566094449267152,-6.331229018365169,-1.360281200981459,-1.6986562594852623,-1.7670685192101463,-0.6604827949784555,-0.6932615240114223,0.4210549647769576,0.2773577882663002,3.384863679120148,-0.37409096277113524,0.5421076028314945,-0.2753266707420204,0.7692832794268812,-5.271244337678169,0.37347468960004804,-1.848174475904897,-0.477622823354995,3.2974023851951566,-0.8911940217573958,0.4933425280651377,-1.3690587735165705,2.798875530766443,-1.5482817247719525,1.1331226962252454,0.17097520641587682,1.477994515088981,5.2463449299149145,0.0433432819149363,-0.00824599579827851,-0.9234300380802117,-0.2898750267622807,-0.4072682704325873,-4.001193548232414,-1.591118673904105,-0.47458660958246623,0.8068682500349142,1.873764462075866,0.46375697420165907,-1.8734454077550342,0.8397757699597205,1.2146874092955728,1.1307508755511326,1.2503306939713745,0.2513294361112426,0.7803154266109169,0.8363991381031586,0.46099134549771664,0.21304484867659182,-0.5177035143750769,-0.2454362898089134,1.231131560434323,0.23954494670684037,1.3147602168958705,0.6837119527611221,0.3545526384913317,-0.5062360724157436,-1.0039841737986284,-0.28851902086894515,-0.5692857261063233,0.5890131100594507,-1.464794602205102,1.462748080113043,-0.9845255779545763,0.514237218424931,1.499510864111501,0.9286734475743904,-1.8139394902299601,-0.9056622524036003,0.012993471137307838,0.26393780078925366,1.9310852359572899,-0.26551286429259546,-0.8295521322524849,-1.675336392536562,3.375159166683234,0.48394280971690606,-0.5935157691511628,0.2624092651641712,-0.8822253327997838,3.3463774661565004
1.2569922000626397,0.7305578466136851,0.8266968751827604,-0.16162766636962905,0.3750032556064188,0.029147187186371073,0.19506588077265866,0.30270426265161793,-0.682643031507183,-1.4148374474836545,-0.975681195619537,0.7662546190406722,-1.034147373969797,0.09299785773109924,-1.1410212839512108,-0.6752913988590868,0.9513563061602999,0.06866651808977432,2.6047276580335907,-0.6661038529781343,-11.623367384309438,-0.30388740802020314,0.3194199000068464,1.0385748440723008,0.8510421091096219,2.5488181536917396,0.6677475700813009,-0.9333210683512497,-1.1067348843932638,0.24536036276711537,0.86576258199563,-0.39096837531635387,0.8698122978010543,-8.566802394244478,0.8074340243007354,0.25778555614257076,0.8322735363014849,0.9654156253204407,-0.10107422831130417,0.8027452566436164,1.1230134957163085,0.30621926936700794,-0.45913713590556426,3.0913824468187956,2.155336762651545,-0.6797346533795228,4.49734217620429,-0.5405765858317174,0.9756050797783504,0.1748932316300722,0.5465864766851527,-0.7401898019985811,0.15040571234921885,-0.1322750586647402,1.0486881652866809,-0.22190894585019352,-0.29075405648288943,-1.9355752182679584,0.499807999491953,-0.4636276022713919,0.6580169624551817,-1.2318367001791304,-0.19478049025853306,-0.5344877252247318,0.20899838888329822,-1.4081910899878698,-0.5428790121718239,0.8094437064519527,-0.06135590103548272,0.2652028613861756,-0.10279947212263209,1.424487698093402,-0.2971073722401685,-1.217907081849804,3.307227207768811,1.5992892989519278,-4.664786709407198,-1.328018956937367,3.9192875657387245,0.42151111974377276,0.4455454611524954,0.2874279362905614,-1.5375479639288427,0.6413872701264577,0.9414123442293727,-1.1802775161210015,-1.7796870482657585,-0.389432142855695,1.0504928362756745,3.4902295790567095,-0.28844338197205116,4.6752754714722915,0.24376938034170678,-0.5857529253693377,-1.0910236440544303,-0.41720321418435014,-1.3152595452503255,1.144168439148714,0.28971871147857264,5.775267981207788
-0.3733230566469773,-1.1357703189971775,0.03632140022346867,-0.27175556892664454,1.7196984054277538,-0.228576866724973,-0.6096083883569748,0.1392041906537033,1.3264218851501426,-0.16088154631278212,-0.8472578013301267,0.24357510553425646,0.5362393086145272,-1.930474036686582,-3.911499445744747,-0.9049406854026673,-0.32722568457075746,-1.6862725472001359,-1.4438023897073842,-0.39868096797808966,-3.1595616398860606,0.7876106380278665,2.6823927971731267,0.3930198888783775,1.1333702510419543,0.2263245659223498,0.07387407774550925,-0.07166581451938607,-1.9665854908710019,-0.08163950100374313,0.2841558969547906,0.40456172206329666,-0.7044681396074446,-4.432684545005676,1.3700166184474685,-0.3444321359282706,-1.7620351166223747,0.13455866516024464,1.1035341626876194,-0.7405618789731597,-1.3554225488698155,-0.641090580872816,1.4243622945132457,1.33914379692592,0.9564556413007487,0.9464790648288236,-5.149907609070263,-0.2602369897045248,-1.4959051167684432,-0.4849475194564912,1.7392453791907834,1.977787997645507,-3.6922820688639275,0.42065387191889453,0.16348254307982396,0.7844494034162199,0.45573886061079827,-2.296596840767918,0.3585855370716314,0.2711766728995753,0.4169934942171022,-1.154888142583465,-0.13117142029040219,0.3573650459718816,1.7604242981057434,-0.4912131553356975,-1.1501734112634339,0.3347869414045375,-0.33271410957234343,-0.7200591760403877,-0.42502220520066764,-0.41717373682948683,0.3621037198688125,1.413207447544128,-2.9230326583812687,-0.42289378279222606,4.65234485228576,-0.08848401558184332,2.330674866945231,0.9926771226224154,0.4993352293386739,-0.6819347855982384,-0.8714924892519808,-1.1785861929300048,0.9123250063702739,-1.195348343762891,2.800907660199834,0.5924127729314377,1.68613452286369,5.693096358730586,-1.0370466775648612,4.125615556370952,1.11308436176335,4.946847577795686,-0.5924003797956356,-0.3498808196229931,0.7865075622102509,1.000016822862977,-0.3177561880634243,2.032221611763063
-1.4524954850785636,1.1215673931387489,-1.3083691879822732,1.1090825523556584,1.9283977582803709,-1.4312440154753654,-0.3697008253019863,0.5242251128558468,-0.040796442213047394,0.15921754874151625,-2.9586814397069077,-2.0437830545035713,0.28874885578786663,-0.39323313506916224,-1.2988541406735723,-0.8628966203997219,0.07509810543013541,0.4331054407901594,-5.370438263414675,-0.62431192219656,-9.009165320493354,-0.7092415261819399,-1.5838458763291505,-1.5132962806822101,-0.5784468380407128,0.049245427033559365,-1.0674091823875984,1.5133191195357285,-0.29833796943513624,0.5130913974566383,-0.10326222260882342,0.5829209662324502,1.0486092779328233,-5.207804965571196,-0.16244388210086302,0.605892243654691,1.0211217811488633,1.1060176232263847,0.9282565336019917,2.180378762032737,0.936951947621958,-8.145857838914683,0.3468842445888658,4.409719247460754,-0.6598288100160191,-0.8169513451921319,-5.4012636407998444,0.30069814200072736,-1.4358130054909515,-0.4514975169695196,0.6210074207626658,1.5744005947802737,3.5157408036679105,0.747866966542815,-0.3883404891945097,-0.2480237379552461,-0.459779125877046,-0.0589271400804028,0.23734584919308066,0.4501076205220981,-2.744087442358011,-1.6256796328679624,-0.373439374823198,0.18316324575713047,0.767905775387618,1.5121915788062568,0.9810545673892033,0.6914132026180041,0.32184098717862764,1.4318798808360886,2.1864369740525653,2.636859277914978,-1.20245294780071,-0.49535413056352545,1.9665183849134356,-0.2143539453514466,-0.6342524333772777,-1.5346471087862208,-1.959641682113447,0.96344816358918,-0.2942772642000378,-0.4493000428033548,-0.4874531191464509,-0.7741952355355024,0.5650843064966,0.6642896561092496,1.4594798674916756,-1.2429654721639187,0.4176556195266495,1.6153320089770566,0.7582319088898687,1.6167335977742425,0.5890133025444227,3.0944223290852797,6.1660907556749205,-8.647796802665056,0.8128857232925581,-1.3881011054879735,0.10708281157096272,1.1438038263740624
0.8766893608498687,0.9985952981058633,0.32462650576270247,0.6390179378405977,0.9133001001527543,0.9730815308711694,-0.27868379052368414,0.6565194624234423,0.8916990887660977,-1.2720258924269683,0.8115090291603605,-0.198773721446289,-1.0755933578181147,-0.7263144399330937,-1.149747456898269,-0.7988094372897928,0.6801502392914646,-1.8731672898416114,0.22193356859663504,-2.9235024769393663,-2.36370503151891,-0.052731869828167945,0.41117792153723226,-1.147829819296271,0.4799219756532928,-0.784092950102273,-0.4407933323997895,1.018758558026389,-1.4283519291699778,-0.2849580429437327,-0.17415458708495687,1.4491723025570644,-0.930393537133462,1.7364531378578334,-0.6400122499193039,1.3647754260931733,-1.7081692976471654,0.23548344420892245,-1.09523956716709,0.1870367050513275,-0.468262403080767,1.306756822880483,-0.3930374609131757,-4.050019035827436,0.1134952505431707,0.44376801517511943,0.1018554360695344,-0.15545445399237925,1.4790792529207935,-0.8248640575934381,1.5828123292531977,-1.2458696462978704,-0.31131577390456255,0.1412027502447546,-0.3384492557329388,-1.2489462563961764,-1.72489274986609,-0.5012380187587485,-0.7938006674359805,0.3978196125292717,-1.0263304289282091,-0.3718347848359277,0.5920443608206253,-1.4850390473325477,-0.8394091516343254,-2.1562675859527087,0.8280802295430534,0.8619268152429937,-1.1310686364047597,0.6492160560057453,1.50229441993641,0.47601297267905307,0.3704401146662426,1.0925555404602791,-1.410803707915017,-0.32807651219620115,0.021036139560582923,-0.020091683540292365,-0.8001082119858229,-0.3035677533615185,-0.5990318691904909,-1.1342649955167294,0.6005193985878929,0.6297061629396151,1.1113953967223618,-0.24748419928463417,0.5578297558545919,0.9096164986380658,1.2290696934475163,1.1615431591364382,0.225627524213812,-0.23596752161210666,-0.35149105519400464,0.36624241113138556,-2.950719775927039,-2.7230699368897904,-0.3897451560251926,0.005146631418815082,-0.3544501309643886,-3.680033435808712
-0.9935557470035951,-0.3647763724116229,-2.419468271912394,0.029190017147965576,-0.8284302309624384,2.4017335600128633,-1.89970194137836,0.2257056645216454,-0.5052100601580736,0.4270470208907524,-4.450896026227756,-1.5575657184373832,-0.12405509082427625,0.27985138214668165,3.7900470373769557,0.700179884266937,0.631527614582747,-0.19939883291408836,-4.230330340273957,0.021744109818150285,-3.7622569235106216,0.7870822938440226,-0.5927509662070853,-0.7355476446026649,0.6304318617765877,0.12678966447535447,1.4692703693549176,-1.467006603973158,2.3857720418310704,-0.42141258024576556,0.08422374382436239,0.8287464943764058,-0.2531439926105487,-8.448000369264511,0.4157054278885846,-2.4760887100193507,1.2604197789940783,-1.8122558418854835,-0.47556170008323967,-1.4092446051054075,-1.1558655535255198,2.677246623811093,-6.0415847332334,2.207545075418337,-1.1073372429312471,0.36463449587082597,0.8427248599628456,-0.7015439797374945,-0.8762084369433132,0.858511116934001,3.1313019145939407,0.11904744206721728,-3.9322419239141952,1.7867659319656228,-1.7909625644544385,0.3418980557767143,0.4510720343456612,-0.5496612830254823,1.018699265589637,0.5380311842602881,-1.1034654993075401,-1.1923055905548112,-0.01294452540996752,0.2786228461923783,-0.749721107363127,-1.2979519902107015,0.055108579093985595,-0.06663815601156811,1.2514902214073382,-0.3257342684356393,-0.9170055237625818,-0.09951702195843556,2.2688478544408883,0.7173474238104554,-1.6409261981453007,0.7136600479054552,1.9593584514322073,1.342458893442556,-3.794522237756608,-0.43915671464048717,0.8536987326710055,1.7164517812984315,-1.4450521750133531,-0.050067741999873835,-1.0826456443769492,0.6991216955934807,0.6076912417262303,-0.10863882191535086,1.441989581481261,2.294125856750691,-1.3091227499008333,0.5133872545413052,-0.11558481851475441,0.6079720903765915,-3.5643404558233267,-2.0725182957678676,-0.15955808787351794,0.8215989747583574,0.6731201440637363,-3.2896425079201794
-1.0828781646962287,-0.42338283475992256,-1.7400746420914617,0.8003546199470837,0.6266274247210493,-1.0647273414374012,-0.7966927679465813,0.7986262422164362,-0.17910809071687553,-0.718697953863966,3.053834786886989,0.392813551287103,-1.0625436942034725,1.442662286214413,2.6202893475778612,0.9446079335091079,-0.5507413856445975,0.23250819014952312,4.728152290187328,-0.9774070954092104,-2.4655906272234014,-0.6109829348850138,0.6266754217353887,1.6978682262693572,-0.5296786223434705,1.020253034605343,-0.19510260122402173,-1.2176131499486973,-2.2122487616693123,1.5864100905864864,0.9545701900502195,-0.3722905021918678,-1.5206703087168836,-8.876098276133767,0.4036487084926279,-0.9791628536918768,-1.685893126653567,-1.0561655200310238,-0.7626562541183093,-0.4067885319330134,-0.3158544761687344,-1.9284695032465833,0.5125750662103119,-4.9407213463865425,-2.236616317722365,0.3760951733514505,2.636479599993118,0.22372013315279954,-1.1897744450022953,-0.7478702624465722,-0.1739083596563177,-1.6026543783975211,1.9064941483788456,0.1221926861721317,0.2977781812640409,-2.3067337332117486,-0.09875816511984674,0.5275305558516785,-0.008073230752130008,0.019839889429291168,-0.8314921293311643,1.992526067263197,-0.11910764659044464,-1.2517096118155755,-0.7333198258330577,0.19863118360488882,0.18242072394029388,0.34344081765968876,1.321746892744792,2.505238690052543,-0.17280815251985301,-0.4303120355585497,0.917026984811143,-0.1581255393273826,-2.4246389395003476,-1.062497231703415,1.7161544102429125,1.5315922009824943,0.3983722663670195,0.9314238491965926,0.16320178706561503,0.6597543981131057,-0.9276590941362343,0.36191502542194104,-1.7273405112716171,0.8991208979638502,2.888042998384435,-0.07449705873253955,-0.27501609522386866,6.459446897508812,-0.21763690947605932,-0.06489210665593681,-0.1854275584929177,1.7447391880180991,-1.493286135219324,-1.6749030761975106,0.9454430266182213,-1.0196818718911937,-0.3246591673899848,1.5767584755825537
-0.08828645207988069,1.4726098199399904,0.6557813917954292,-0.10966908882851706,-1.6468272223224059,-0.17702365467789533,-0.5348773683923822,-2.553655211940015,-1.1989040686096306,0.7270296225042883,-2.781987772718475,-1.3313931575765061,0.2838235695689879,0.7155068269768219,5.850743055777619,0.8649487498294639,-0.5396687638523538,2.103586123664175,-3.2794125625450334,-0.7022767579338688,-8.32126743018473,1.7805538818466244,1.1888365441471085,1.3662364299755723,0.15396610743181455,-0.31378425770776813,0.12359083486034873,-0.507789624597478,1.516423917062939,-0.20489044643856724,1.6853080627505146,0.40700641969122103,1.3834746044891741,-9.379670171012506,0.7201773257087255,-0.17604272974577614,2.2687360324667165,-1.5386479044228307,-1.4181004164040962,0.492347132128532,0.43841733604561206,-1.4842377967408773,-1.3077313971123958,0.8078830912970774,1.3421603863420868,-0.9091644989976124,-1.7889698690145974,-0.7359723335664621,0.3575267574680994,-1.2094669738809742,-0.8838303212081451,0.17206240395840894,1.914158197961831,0.08437486876768625,-1.90827379202071,0.8390753634131879,-0.5510372013240484,0.6348922258079724,1.2195948945018342,1.2727186983935306,-0.46995044248668877,-2.9185081909410737,1.153913047018185,1.0777187495582379,1.2459560454815464,-1.60959549548852,-1.007094552346558,-0.1970881838247716,1.2199961945168434,-0.7339237187742065,0.7673300278649465,0.08903983140179224,-0.5004743186539377,0.6059784243054904,3.0672066655270354,-0.6810069859284567,0.2576952934100355,-0.7755916996573203,3.39973051578576,-1.2026429660636793,0.19988679335801404,1.5272085963615964,0.5494474003629495,-1.1454605554994215,0.6540091869808671,-2.232886729700175,0.6321728697222269,0.26326243183805337,0.10536159292060207,-0.1574773849247615,-0.12820488463837554,-1.445612585496944,-0.3280450444853883,0.19344924729050272,3.4188476003921164,-1.5680483505280036,-0.4282158845730415,-0.044903090218519744,0.43299468977455885,-0.6153010286036278
0.21245491027978097,-0.5400541474128021,-0.40358276815025845,0.062275392838359346,0.47486120641114893,-0.7185675663715254,-0.51164943047347,-0.5837636387988063,0.34129762620724796,0.8388042395350692,4.496478478313396,-0.3169932157830229,-0.7556800266518497,0.8040918939852412,0.15691637601493946,-1.787629424304052,1.3245666938438394,-0.3014980869841215,-1.2352947301320727,0.8428265491311882,-0.6776193375764636,0.46015589076389046,-1.0310389473205908,-0.12925761019315288,-0.19019003292169506,-0.9622709642742117,-0.41629227857313755,-0.48633173244428646,-1.062502173563711,-1.1852119323113546,0.3476208391009893,-0.8706641781254185,-0.6508070760672429,6.44998656122287,-0.489943932528234,1.5565168143252477,0.827811061709239,-0.4660646711024911,0.36984276687549167,0.20359354672633664,0.06687032701770454,0.5812906644557416,2.2929663776215987,-1.8041926836818494,0.3648045513787409,0.3748628023446348,1.4010709595475923,0.49459396176217924,0.7078583739278473,0.6380890033960716,-0.012596381500282998,-0.043392721354895844,2.3125222008347954,-0.2834551585719802,-0.09471329739812705,-1.1017315017625482,1.9409003627582004,-0.14820444658799148,1.8172805421774207,1.2657866525489219,0.9275285172952752,-0.5162964186446599,-1.991841091965026,-0.6929725306148095,-0.6115546685797545,1.9284871068176483,-0.8275583717098465,0.2221669134136016,-0.1455695604886759,0.018230536357657364,-0.2928222856379492,-0.10356945294576161,-0.22046764589044435,1.4206174163022243,-6.789453398890395,-0.42545878527337344,5.221714189217824,1.1918724046845819,1.1795732502700267,2.2545851157146397,-0.9537103322357837,0.954844711448553,0.5325889669770403,0.038628848376053015,0.9000698324748488,0.037632636110204384,0.24807826075597417,1.3916205453828814,-0.0813637911119198,-0.26577449596483205,-0.5131155464388594,-1.3250051351949403,1.999096642202639,3.296913922572027,4.123520189579767,-2.406819826298983,1.1903100470509735,-2.475402171369992,-1.2931409818483235,-0.8852710589576384
0.5623112243847928,-1.3094970850974854,0.502857343999596,0.2826655603176558,-0.7666241115939607,1.6860968883862126,-0.057565515022033525,-0.40034009729050535,0.18912913820085125,-0.5238084529385658,-0.8447015089460016,0.7413250990689684,-0.6143623806092247,-2.423524346209257,0.9465773510138537,1.8275804853933957,-2.1980330729388267,-1.5088116917001544,-3.1839117738369827,-0.1909412852230097,5.024015232264867,-1.856494212697694,-1.06739138985406,-0.5701312940957778,0.579344048816238,0.7889598996480762,0.8806921601978986,0.6034559739928942,2.29623030386359,-2.115149436609937,0.8941036332086849,0.9866757519418896,0.22844147818580676,-6.074526174495956,-1.4028202705733732,1.427820241367571,-0.005714360415053228,0.9938798954314407,-1.2161384846551968,0.1572803421625635,-0.2193372520486229,0.7694817084866891,0.23902699470738176,1.830457407721441,-0.00816151122284776,-0.23121523659646112,-1.0826225855353198,0.6989267597055345,-0.08504717043239317,0.16488749969580516,-0.7726922156828057,-1.454052003046184,1.3161634936355737,1.190201619405811,0.448414448347545,-1.0565078739902294,-1.2612457023010686,0.8227811498554232,0.8730177503713314,1.2046075758012278,0.6447991661299195,-2.5136709866380147,1.7242269028281456,0.6774801266910623,0.6131260802977528,1.3657091011005176,-0.20957345237021588,-0.2889557307879279,0.4457248634456787,-0.4069578937147105,-0.3935886175812422,-0.6728156113830515,2.310119402556465,2.0516459631219006,0.8660558763727726,-2.072390592426895,3.5897037031041834,1.4523132942165287,-3.176272353745583,-0.8902781300821091,-2.0127468781901254,-0.8015912979750133,0.5875312871967481,0.6825462979905588,0.022282651759507152,-0.7355454186761817,0.909335330750553,1.5662894518683186,-0.3755595332036328,3.4000704832050315,1.0176349600788885,0.4269542490558016,-0.5841944349284873,0.675657062223207,-2.9529120132978353,-1.2070028289146142,0.607602608012552,0.283951844889135,0.8198449944982966,-3.7507507114281697
0.27051239062879195,-0.7903673323176669,1.4583309416256878,0.6309913302681458,-1.0068068356295687,-1.3656294601051902,-0.2526287037334884,0.41367109591603307,-0.23655211322367073,2.1777330452270798,6.484961909880965,-0.07084549933633849,0.7876119024719245,0.9246278145623784,5.191122632921925,0.5456927540396734,-0.5046212958737897,-0.3958353406447938,6.187601615285902,1.0431187849897507,-17.551134625654498,0.1128762224978606,-0.2959195759623756,-0.19044115048455046,0.9392325491115114,-0.11232531363673286,0.19308934932474117,0.14314356231462627,-6.785553453932842,0.3545694787241255,-0.9293476114348403,0.3671130889025227,0.4530161747836639,-0.08138157032053697,0.19363658417050453,-1.8359296830177494,0.45502270892227487,2.5332447839533834,-1.4630038962279919,0.05943740596882092,-0.2548768376927988,1.8889982258444664,-2.7200385360440507,-1.298634089197094,0.06791118061731352,-0.48611607238465837,2.5896579190295514,1.355583863463698,-1.8228588603801135,-0.5996880381711359,-2.146367571009743,-0.8473645248001368,3.077671849768632,1.765422219772735,0.37804229694674096,-0.19258829006172742,-0.5740666586033101,0.49651434180592147,1.271314820910547,0.1084061685915236,-0.3271190154667891,-2.040073693189274,-0.3847343540614844,0.8102139323080072,1.574712596789927,0.40893619570429174,1.008774598538065,0.028347188040504515,-0.29966247376569677,0.5867801021784393,-0.8447172442707829,0.5325113770962481,0.4815134320936946,0.09273013921511399,-1.3189278090022054,0.05307813319159021,0.5585270343580073,1.2777889898438146,1.724100764997656,0.24382178159264084,-1.337972886155839,1.1852968038233491,1.4136903171573074,1.7898017819907759,0.2600654467687553,-0.5601710633598428,-1.888481305429051,1.8187521432580542,0.05534451827135606,4.413465847123297,-0.5925375062116588,-0.8317156328272457,0.512292526900466,5.1024432689868915,7.265134484747703,-5.969759375437523,0.11615503805985686,0.9109327198295293,0.2652514421997875,1.0857368208698173
